      1259     8.1203394208e+02     2.7351850696e+01     8.2029834112e-02    -3.1902919330e+00     2.0782776784e-08
      1260     8.0883241560e+02     2.7489443708e+01     8.1950943836e-02    -3.7221742310e+00     2.0748488818e-08
      1261     8.0562571188e+02     2.7625016011e+01     8.1872229178e-02    -4.2639745684e+00     2.0714275963e-08
      1262     8.0248791584e+02     2.7757094606e+01     8.1793705206e-02    -4.8154276339e+00     2.0680137995e-08
      1263     7.9941888119e+02     2.7886434801e+01     8.1715386740e-02    -5.3762392890e+00     2.0646074695e-08
      1264     7.9641840285e+02     2.8013791737e+01     8.1637288359e-02    -5.9461608333e+00     2.0612085839e-08
      1265     7.9342691740e+02     2.8137691907e+01     8.1559424398e-02    -6.5249147040e+00     2.0578171207e-08
      1266     7.9050365584e+02     2.8258890097e+01     8.1481808957e-02    -7.1122315997e+00     2.0544330575e-08
      1267     7.8764106014e+02     2.8376655263e+01     8.1404455906e-02    -7.7076944681e+00     2.0510563723e-08
      1268     7.8483151612e+02     2.8492484644e+01     8.1327378889e-02    -8.3111841820e+00     2.0476870429e-08
      1269     7.8208233257e+02     2.8604161163e+01     8.1250591332e-02    -8.9222109780e+00     2.0443250470e-08
      1270     7.7938590315e+02     2.8713181668e+01     8.1174106448e-02    -9.5406572607e+00     2.0409703625e-08
      1271     7.7674954577e+02     2.8819557154e+01     8.1097937243e-02    -1.0166183324e+01     2.0376229672e-08
      1272     7.7417309272e+02     2.8922555583e+01     8.1022096524e-02    -1.0798450176e+01     2.0342828389e-08
      1273     7.7164901334e+02     2.9022187532e+01     8.0946596906e-02    -1.1437193802e+01     2.0309499555e-08
      1274     7.6918457732e+02     2.9118463358e+01     8.0871450815e-02    -1.2082225145e+01     2.0276242947e-08
      1275     7.6677969221e+02     2.9212136022e+01     8.0796670496e-02    -1.2732984384e+01     2.0243058344e-08
      1276     7.6444163686e+02     2.9301729786e+01     8.0722268021e-02    -1.3388838046e+01     2.0209945523e-08
      1277     7.6215547023e+02     2.9388739978e+01     8.0648255290e-02    -1.4050564632e+01     2.0176904264e-08
      1278     7.5992848152e+02     2.9471690396e+01     8.0574644038e-02    -1.4716714753e+01     2.0143934343e-08
      1279     7.5776059526e+02     2.9552075895e+01     8.0501445837e-02    -1.5388068055e+01     2.0111035540e-08
      1280     7.5565910891e+02     2.9628419788e+01     8.0428672104e-02    -1.6063919073e+01     2.0078207633e-08
      1281     7.5360909956e+02     2.9701473618e+01     8.0356334096e-02    -1.6742820029e+01     2.0045450399e-08
      1282     7.5162530317e+02     2.9770503025e+01     8.0284442918e-02    -1.7426294937e+01     2.0012763617e-08
      1283     7.4970023284e+02     2.9836259042e+01     8.0213009519e-02    -1.8112896976e+01     1.9980147065e-08
      1284     7.4784120525e+02     2.9898749621e+01     8.0142044697e-02    -1.8802665417e+01     1.9947600521e-08
      1285     7.4603331546e+02     2.9957982452e+01     8.0071559092e-02    -1.9495639946e+01     1.9915123764e-08
      1286     7.4429133116e+02     3.0012479308e+01     8.0001563186e-02    -2.0191117818e+01     1.9882716570e-08
      1287     7.4260773933e+02     3.0064475815e+01     7.9932067301e-02    -2.0888396654e+01     1.9850378720e-08
      1288     7.4098993479e+02     3.0111750382e+01     7.9863081592e-02    -2.1587517243e+01     1.9818109990e-08
      1289     7.3943039666e+02     3.0156538086e+01     7.9794616045e-02    -2.2287777863e+01     1.9785910160e-08
      1290     7.3792910333e+02     3.0196616780e+01     7.9726680465e-02    -2.2989962734e+01     1.9753779006e-08
      1291     7.3649339468e+02     3.0233478156e+01     7.9659284476e-02    -2.3693370690e+01     1.9721716308e-08
      1292     7.3511582890e+02     3.0266385150e+01     7.9592437507e-02    -2.4396557983e+01     1.9689721843e-08
      1293     7.3379633780e+02     3.0296086057e+01     7.9526148783e-02    -2.5100309550e+01     1.9657795390e-08
      1294     7.3254233365e+02     3.0321843237e+01     7.9460427320e-02    -2.5803924869e+01     1.9625936727e-08
      1295     7.3134633187e+02     3.0343661579e+01     7.9395281908e-02    -2.6507446401e+01     1.9594145631e-08
      1296     7.3020832540e+02     3.0362288504e+01     7.9330721104e-02    -2.7210173925e+01     1.9562421882e-08
      1297     7.2913569594e+02     3.0376985488e+01     7.9266753219e-02    -2.7912150148e+01     1.9530765257e-08
      1298     7.2811358895e+02     3.0387756532e+01     7.9203386302e-02    -2.8612675044e+01     1.9499175534e-08
      1299     7.2715682253e+02     3.0394605340e+01     7.9140628134e-02    -2.9312534290e+01     1.9467652492e-08
      1300     7.2625797943e+02     3.0397535313e+01     7.9078486209e-02    -3.0009542301e+01     1.9436195909e-08
      1301     7.2542445274e+02     3.0397292902e+01     7.9016967722e-02    -3.0705229414e+01     1.9404805569e-08
      1302     7.2464136925e+02     3.0393140720e+01     7.8956079559e-02    -3.1397418996e+01     1.9373481278e-08
      1303     7.2391609145e+02     3.0385084431e+01     7.8895828279e-02    -3.2087650283e+01     1.9342222849e-08
      1304     7.2324861850e+02     3.0373129389e+01     7.8836220102e-02    -3.2775233972e+01     1.9311030095e-08
      1305     7.2263888012e+02     3.0357280645e+01     7.8777260898e-02    -3.3459480666e+01     1.9279902829e-08
      1306     7.2208688897e+02     3.0338285768e+01     7.8718956174e-02    -3.4139700847e+01     1.9248840863e-08
      1307     7.2159258536e+02     3.0315406369e+01     7.8661311062e-02    -3.4815947682e+01     1.9217844011e-08
      1308     7.2115599011e+02     3.0288646579e+01     7.8604330303e-02    -3.5489016990e+01     1.9186912083e-08
      1309     7.2076962474e+02     3.0258010222e+01     7.8548018244e-02    -3.6156733103e+01     1.9156044894e-08
      1310     7.2044094902e+02     3.0224243636e+01     7.8492378824e-02    -3.6820634257e+01     1.9125242256e-08
      1311     7.2016249273e+02     3.0186607208e+01     7.8437415564e-02    -3.7479287148e+01     1.9094503981e-08
      1312     7.1994172099e+02     3.0145103843e+01     7.8383131560e-02    -3.8132743857e+01     1.9063829883e-08
      1313     7.1977120203e+02     3.0100478962e+01     7.8329529477e-02    -3.8781056176e+01     1.9033219773e-08
      1314     7.1965092327e+02     3.0051992037e+01     7.8276611544e-02    -3.9422789937e+01     1.9002673465e-08
      1315     7.1958094015e+02     3.0000387883e+01     7.8224379544e-02    -4.0059481930e+01     1.8972190771e-08
      1316     7.1956866412e+02     2.9944925363e+01     7.8172834818e-02    -4.0689697292e+01     1.8941771504e-08
      1317     7.1960673069e+02     2.9886348691e+01     7.8121978258e-02    -4.1313486425e+01     1.8911415477e-08
      1318     7.1968770437e+02     2.9823916129e+01     7.8071810306e-02    -4.1930156505e+01     1.8881122502e-08
      1319     7.1981908795e+02     2.9757628469e+01     7.8022330956e-02    -4.2540499926e+01     1.8850892391e-08
      1320     7.2000088241e+02     2.9688229027e+01     7.7973539758e-02    -4.3143080161e+01     1.8820724959e-08
      1321     7.2022573931e+02     2.9615718002e+01     7.7925435816e-02    -4.3737945862e+01     1.8790620016e-08
      1322     7.2050111064e+02     2.9539352477e+01     7.7878017797e-02    -4.4325145186e+01     1.8760577376e-08
      1323     7.2081964472e+02     2.9459874891e+01     7.7831283931e-02    -4.4904725777e+01     1.8730596852e-08
      1324     7.2118880611e+02     2.9377284570e+01     7.7785232026e-02    -4.5476734740e+01     1.8700678256e-08
      1325     7.2159382399e+02     2.9291580554e+01     7.7739859470e-02    -4.6039732978e+01     1.8670821400e-08
      1326     7.2204960146e+02     2.9202761600e+01     7.7695163241e-02    -4.6593766462e+01     1.8641026099e-08
      1327     7.2254137535e+02     2.9110826182e+01     7.7651139918e-02    -4.7139623390e+01     1.8611292163e-08
      1328     7.2308405750e+02     2.9015772496e+01     7.7607785695e-02    -4.7675862869e+01     1.8581619406e-08
      1329     7.2366289462e+02     2.8917598461e+01     7.7565096387e-02    -4.8203271836e+01     1.8552007641e-08
      1330     7.2427794930e+02     2.8816301720e+01     7.7523067450e-02    -4.8721893750e+01     1.8522456679e-08
      1331     7.2493676125e+02     2.8711879650e+01     7.7481693988e-02    -4.9229542913e+01     1.8492966335e-08
      1332     7.2563197000e+02     2.8605072179e+01     7.7440970772e-02    -4.9728489879e+01     1.8463536420e-08
      1333     7.2636370627e+02     2.8495133325e+01     7.7400892255e-02    -5.0217290360e+01     1.8434166747e-08
      1334     7.2713203300e+02     2.8382802491e+01     7.7361452581e-02    -5.0695242158e+01     1.8404857129e-08
      1335     7.2793709389e+02     2.8267333172e+01     7.7322645610e-02    -5.1163127968e+01     1.8375607378e-08
      1336     7.2877152968e+02     2.8148721431e+01     7.7284464924e-02    -5.1620244063e+01     1.8346417308e-08
      1337     7.2965034763e+02     2.8027705906e+01     7.7246903848e-02    -5.2066628749e+01     1.8317286730e-08
      1338     7.3055133971e+02     2.7904282157e+01     7.7209955467e-02    -5.2502319523e+01     1.8288215458e-08
      1339     7.3148951979e+02     2.7777702677e+01     7.7173612636e-02    -5.2926610232e+01     1.8259203304e-08
      1340     7.3245755694e+02     2.7648705364e+01     7.7137867997e-02    -5.3340279524e+01     1.8230250080e-08
      1341     7.3344813702e+02     2.7518027877e+01     7.7102713997e-02    -5.3741876718e+01     1.8201355600e-08
      1342     7.3447627874e+02     2.7384179169e+01     7.7068142898e-02    -5.4132178724e+01     1.8172519676e-08
      1343     7.3552721647e+02     2.7247896431e+01     7.7034146790e-02    -5.4510475913e+01     1.8143742121e-08
      1344     7.3660855022e+02     2.7109173805e+01     7.7000717607e-02    -5.4877543393e+01     1.8115022747e-08
      1345     7.3770552075e+02     2.6968748031e+01     7.6967847137e-02    -5.5231926873e+01     1.8086361368e-08
      1346     7.3883315990e+02     2.6825869981e+01     7.6935527032e-02    -5.5574399596e+01     1.8057757795e-08
      1347     7.3998414127e+02     2.6680533137e+01     7.6903748821e-02    -5.5904248200e+01     1.8029211841e-08
      1348     7.4115864585e+02     2.6532730767e+01     7.6872503915e-02    -5.6222244001e+01     1.8000723319e-08
      1349     7.4235677832e+02     2.6383198755e+01     7.6841783618e-02    -5.6526928859e+01     1.7972292043e-08
      1350     7.4356386284e+02     2.6231929959e+01     7.6811579134e-02    -5.6819072108e+01     1.7943917823e-08
      1351     7.4480230800e+02     2.6078174132e+01     7.6781881569e-02    -5.7098701737e+01     1.7915600480e-08
      1352     7.4605000803e+02     2.5922666169e+01     7.6752681941e-02    -5.7365854671e+01     1.7887339854e-08
      1353     7.4732195933e+02     2.5766140694e+01     7.6723971180e-02    -5.7619826464e+01     1.7859135794e-08
      1354     7.4860349030e+02     2.5607103674e+01     7.6695740132e-02    -5.7861397271e+01     1.7830988148e-08
      1355     7.4990217053e+02     2.5446289364e+01     7.6667979558e-02    -5.8089117714e+01     1.7802896763e-08
      1356     7.5121818737e+02     2.5284431845e+01     7.6640680137e-02    -5.8304508638e+01     1.7774861487e-08
      1357     7.5254425705e+02     2.5120779376e+01     7.6613832463e-02    -5.8506861338e+01     1.7746882168e-08
      1358     7.5388056898e+02     2.4955322872e+01     7.6587427045e-02    -5.8696208839e+01     1.7718958654e-08
      1359     7.5522726866e+02     2.4788795912e+01     7.6561454305e-02    -5.8871840241e+01     1.7691090793e-08
      1360     7.5658454721e+02     2.4621189091e+01     7.6535904569e-02    -5.9034529182e+01     1.7663278432e-08
      1361     7.5795254872e+02     2.4451750028e+01     7.6510768069e-02    -5.9184305358e+01     1.7635521420e-08
      1362     7.5933147693e+02     2.4281211843e+01     7.6486034937e-02    -5.9319711688e+01     1.7607819603e-08
      1363     7.6070660807e+02     2.4109564691e+01     7.6461695195e-02    -5.9443004080e+01     1.7580172831e-08
      1364     7.6209300885e+02     2.3936798589e+01     7.6437738753e-02    -5.9552723177e+01     1.7552580951e-08
      1365     7.6348339844e+02     2.3762903424e+01     7.6414155403e-02    -5.9648151303e+01     1.7525043810e-08
      1366     7.6487794256e+02     2.3588611779e+01     7.6390934809e-02    -5.9731540921e+01     1.7497561257e-08
      1367     7.6627683571e+02     2.3412427648e+01     7.6368066501e-02    -5.9800686394e+01     1.7470133140e-08
      1368     7.6767279951e+02     2.3236569027e+01     7.6345539872e-02    -5.9857095040e+01     1.7442759305e-08
      1369     7.6907345703e+02     2.3058796861e+01     7.6323344165e-02    -5.9899301715e+01     1.7415439602e-08
      1370     7.7046409897e+02     2.2881328938e+01     7.6301468469e-02    -5.9928811402e+01     1.7388173877e-08
      1371     7.7185978803e+02     2.2702668825e+01     7.6279901717e-02    -5.9944899434e+01     1.7360961979e-08
      1372     7.7325323060e+02     2.2523548471e+01     7.6258632671e-02    -5.9947582797e+01     1.7333803756e-08
      1373     7.7463720998e+02     2.2343956919e+01     7.6237649925e-02    -5.9937620120e+01     1.7306699055e-08
      1374     7.7601928754e+02     2.2163883128e+01     7.6216941894e-02    -5.9913540381e+01     1.7279647724e-08
      1375     7.7739967452e+02     2.1983315987e+01     7.6196496815e-02    -5.9876842677e+01     1.7252649611e-08
      1376     7.7876364838e+02     2.1802987141e+01     7.6176302738e-02    -5.9826796452e+01     1.7225704565e-08
      1377     7.8012627503e+02     2.1622142528e+01     7.6156347530e-02    -5.9764155616e+01     1.7198812431e-08
      1378     7.8149484222e+02     2.1440770853e+01     7.6136618869e-02    -5.9688187257e+01     1.7171973060e-08
      1379     7.8282459438e+02     2.1260346423e+01     7.6117104243e-02    -5.9598900108e+01     1.7145186297e-08
      1380     7.8415349758e+02     2.1078629382e+01     7.6097790956e-02    -5.9497044550e+01     1.7118451992e-08
      1381     7.8548171719e+02     2.0897836784e+01     7.6078666123e-02    -5.9381884147e+01     1.7091769992e-08
      1382     7.8673515196e+02     2.0717214357e+01     7.6059716678e-02    -5.9253424116e+01     1.7065140145e-08
      1383     7.8806251285e+02     2.0536007805e+01     7.6040929376e-02    -5.9112411332e+01     1.7038562298e-08
      1384     7.8931541484e+02     2.0355691290e+01     7.6022290800e-02    -5.8958848687e+01     1.7012036300e-08
      1385     7.9056830257e+02     2.0174767667e+01     7.6003787364e-02    -5.8792737914e+01     1.6985561998e-08
      1386     7.9182136678e+02     1.9994711084e+01     7.5985405325e-02    -5.8614079597e+01     1.6959139240e-08
      1387     7.9300045580e+02     1.9815510044e+01     7.5967130791e-02    -5.8422873170e+01     1.6932767875e-08
      1388     7.9425431365e+02     1.9636410233e+01     7.5948949728e-02    -5.8219116932e+01     1.6906447749e-08
      1389     7.9543453559e+02     1.9458143004e+01     7.5930847977e-02    -5.8003550869e+01     1.6880178711e-08
      1390     7.9654130650e+02     1.9280696906e+01     7.5912811261e-02    -5.7776171017e+01     1.6853960609e-08
      1391     7.9772331878e+02     1.9103317694e+01     7.5894825200e-02    -5.7536229471e+01     1.6827793289e-08
      1392     7.9883217735e+02     1.8926736802e+01     7.5876875328e-02    -5.7284462860e+01     1.6801676601e-08
      1393     7.9994233214e+02     1.8751685710e+01     7.5858947103e-02    -5.7021606711e+01     1.6775610392e-08
      1394     8.0097966797e+02     1.8577410292e+01     7.5841025930e-02    -5.6746909808e+01     1.6749594510e-08
      1395     8.0201859185e+02     1.8403156479e+01     7.5823097169e-02    -5.6460362675e+01     1.6723628803e-08
      1396     8.0305926896e+02     1.8231141556e+01     7.5805146160e-02    -5.6162697581e+01     1.6697713118e-08
      1397     8.0402757604e+02     1.8059125929e+01     7.5787158234e-02    -5.5853902907e+01     1.6671847303e-08
      1398     8.0499794189e+02     1.7888584195e+01     7.5769118737e-02    -5.5533223153e+01     1.6646031207e-08
      1399     8.0589624181e+02     1.7719505382e+01     7.5751013042e-02    -5.5202130244e+01     1.6620264676e-08
      1400     8.0679688284e+02     1.7551878600e+01     7.5732826573e-02    -5.4859866601e+01     1.6594547560e-08
      1401     8.0770002895e+02     1.7384949698e+01     7.5714544818e-02    -5.4507160128e+01     1.6568879710e-08
      1402     8.0853158509e+02     1.7219448161e+01     7.5696153353e-02    -5.4143998337e+01     1.6543260999e-08
      1403     8.0936605763e+02     1.7055360222e+01     7.5677637852e-02    -5.3770368601e+01     1.6517691303e-08
      1404     8.1012932613e+02     1.6893415048e+01     7.5658984113e-02    -5.3386257305e+01     1.6492170501e-08
      1405     8.1089588333e+02     1.6732113442e+01     7.5640178066e-02    -5.2992392682e+01     1.6466698469e-08
      1406     8.1159163343e+02     1.6572927622e+01     7.5621205798e-02    -5.2588759180e+01     1.6441275084e-08
      1407     8.1221678945e+02     1.6415101457e+01     7.5602053562e-02    -5.2175340298e+01     1.6415900224e-08
      1408     8.1292006716e+02     1.6258621766e+01     7.5582707796e-02    -5.1752861422e+01     1.6390573765e-08
      1409     8.1347881239e+02     1.6104218327e+01     7.5563155133e-02    -5.1320561369e+01     1.6365295584e-08
      1410     8.1404177855e+02     1.5951135409e+01     7.5543382416e-02    -5.0879163699e+01     1.6340065560e-08
      1411     8.1460915171e+02     1.5800103072e+01     7.5523376713e-02    -5.0428648251e+01     1.6314883568e-08
      1412     8.1510679278e+02     1.5651108700e+01     7.5503125321e-02    -4.9968993991e+01     1.6289749487e-08
      1413     8.1553488091e+02     1.5504139830e+01     7.5482615779e-02    -4.9501664666e+01     1.6264663192e-08
      1414     8.1596787319e+02     1.5359184160e+01     7.5461835877e-02    -4.9025151883e+01     1.6239624562e-08
      1415     8.1633164441e+02     1.5215486725e+01     7.5440773664e-02    -4.8540917712e+01     1.6214633473e-08
      1416     8.1670064544e+02     1.5074521201e+01     7.5419417447e-02    -4.8048937762e+01     1.6189689803e-08
      1417     8.1700072708e+02     1.4934790141e+01     7.5397755804e-02    -4.7549186842e+01     1.6164793428e-08
      1418     8.1723204960e+02     1.4797767572e+01     7.5375777582e-02    -4.7041638979e+01     1.6139944226e-08
      1419     8.1746903826e+02     1.4662699229e+01     7.5353471900e-02    -4.6527010261e+01     1.6115142074e-08
      1420     8.1763757582e+02     1.4530316682e+01     7.5330828148e-02    -4.6005273204e+01     1.6090386849e-08
      1421     8.1781204795e+02     1.4399866046e+01     7.5307835990e-02    -4.5477142418e+01     1.6065678428e-08
      1422     8.1791832199e+02     1.4271336452e+01     7.5284485357e-02    -4.4941846155e+01     1.6041016689e-08
      1423     8.1795652252e+02     1.4145460057e+01     7.5260766450e-02    -4.4400097622e+01     1.6016401507e-08
      1424     8.1800108158e+02     1.4022226395e+01     7.5236669729e-02    -4.3852609353e+01     1.5991832761e-08
      1425     8.1797780261e+02     1.3900882385e+01     7.5212185914e-02    -4.3299350402e+01     1.5967310328e-08
      1426     8.1788681402e+02     1.3782160806e+01     7.5187305975e-02    -4.2739546362e+01     1.5942834085e-08
      1427     8.1780251810e+02     1.3666051829e+01     7.5162021126e-02    -4.2174650684e+01     1.5918403908e-08
      1428     8.1765075209e+02     1.3551803018e+01     7.5136322819e-02    -4.1604630574e+01     1.5894019675e-08
      1429     8.1743158896e+02     1.3440890636e+01     7.5110202734e-02    -4.1028709840e+01     1.5869681264e-08
      1430     8.1721942071e+02     1.3331819874e+01     7.5083652771e-02    -4.0449083028e+01     1.5845388550e-08
      1431     8.1694006884e+02     1.3225324628e+01     7.5056665040e-02    -3.9864230030e+01     1.5821141412e-08
      1432     8.1659361860e+02     1.3122139026e+01     7.5029231854e-02    -3.9274858699e+01     1.5796939726e-08
      1433     8.1625444997e+02     1.3020768965e+01     7.5001345717e-02    -3.8680933569e+01     1.5772783370e-08
      1434     8.1584833936e+02     1.2922691877e+01     7.4972999313e-02    -3.8083904353e+01     1.5748672221e-08
      1435     8.1537537552e+02     1.2826414142e+01     7.4944185502e-02    -3.7482249017e+01     1.5724606155e-08
      1436     8.1490990887e+02     1.2733413686e+01     7.4914897306e-02    -3.6878159223e+01     1.5700585051e-08
      1437     8.1430346586e+02     1.2643683037e+01     7.4885127900e-02    -3.6270112108e+01     1.5676608784e-08
      1438     8.1370464170e+02     1.2555729330e+01     7.4854870607e-02    -3.5659555720e+01     1.5652677233e-08
      1439     8.1311351014e+02     1.2471031251e+01     7.4824118885e-02    -3.5045709279e+01     1.5628790274e-08
      1440     8.1245584063e+02     1.2388839275e+01     7.4792866325e-02    -3.4429277315e+01     1.5604947784e-08
      1441     8.1173170709e+02     1.2309146966e+01     7.4761106637e-02    -3.3810964042e+01     1.5581149641e-08
      1442     8.1094112139e+02     1.2232690974e+01     7.4728833654e-02    -3.3190730564e+01     1.5557395722e-08
      1443     8.1008413762e+02     1.2159465395e+01     7.4696041316e-02    -3.2567794890e+01     1.5533685904e-08
      1444     8.0923508385e+02     1.2087978946e+01     7.4662723674e-02    -3.1943603258e+01     1.5510020063e-08
      1445     8.0831972334e+02     1.2020454739e+01     7.4628874885e-02    -3.1318116037e+01     1.5486398077e-08
      1446     8.0741233725e+02     1.1954659215e+01     7.4594489206e-02    -3.0691293400e+01     1.5462819824e-08
      1447     8.0636439809e+02     1.1892816037e+01     7.4559560998e-02    -3.0063838169e+01     1.5439285180e-08
      1448     8.0532449967e+02     1.1833435027e+01     7.4524084723e-02    -2.9435710194e+01     1.5415794022e-08
      1449     8.0421837359e+02     1.1776511936e+01     7.4488054949e-02    -2.8806869197e+01     1.5392346228e-08
      1450     8.0312032599e+02     1.1722785622e+01     7.4451466347e-02    -2.8177274798e+01     1.5368941674e-08
      1451     8.0195606808e+02     1.1672251918e+01     7.4414313698e-02    -2.7548370835e+01     1.5345580243e-08
      1452     8.0072564983e+02     1.1624162177e+01     7.4376591898e-02    -2.6920110032e+01     1.5322261832e-08
      1453     7.9942910703e+02     1.1579253205e+01     7.4338295962e-02    -2.6291700903e+01     1.5298986343e-08
      1454     7.9814078320e+02     1.1536776444e+01     7.4299421032e-02    -2.5663837606e+01     1.5275753680e-08
      1455     7.9678639397e+02     1.1497469278e+01     7.4259962383e-02    -2.5037214312e+01     1.5252563744e-08
      1456     7.9536598283e+02     1.1461326553e+01     7.4219915435e-02    -2.4412525230e+01     1.5229416438e-08
      1457     7.9387957129e+02     1.1427600585e+01     7.4179275757e-02    -2.3788236162e+01     1.5206311665e-08
      1458     7.9240148524e+02     1.1397029628e+01     7.4138039084e-02    -2.3165784289e+01     1.5183249327e-08
      1459     7.9085742573e+02     1.1368866581e+01     7.4096201322e-02    -2.2545121252e+01     1.5160229326e-08
      1460     7.8932169820e+02     1.1344593107e+01     7.4053758562e-02    -2.1926198825e+01     1.5137251565e-08
      1461     7.8772003848e+02     1.1321977040e+01     7.4010707094e-02    -2.1309711760e+01     1.5114315947e-08
      1462     7.8605246215e+02     1.1303243453e+01     7.3967043415e-02    -2.0695612159e+01     1.5091422374e-08
      1463     7.8431893983e+02     1.1286903590e+01     7.3922764243e-02    -2.0084595151e+01     1.5068570747e-08
      1464     7.8259376289e+02     1.1272954635e+01     7.3877866533e-02    -1.9475870434e+01     1.5045760971e-08
      1465     7.8080264978e+02     1.1262136890e+01     7.3832347484e-02    -1.8870133600e+01     1.5022992947e-08
      1466     7.7901986896e+02     1.1254448121e+01     7.3786204555e-02    -1.8267337681e+01     1.5000266577e-08
      1467     7.7717113356e+02     1.1249143562e+01     7.3739435479e-02    -1.7668921643e+01     1.4977581765e-08
      1468     7.7525640421e+02     1.1246964384e+01     7.3692038271e-02    -1.7073353466e+01     1.4954938412e-08
      1469     7.7334995145e+02     1.1247166401e+01     7.3644011241e-02    -1.6482072753e+01     1.4932336422e-08
      1470     7.7130317962e+02     1.1249748534e+01     7.3595353005e-02    -1.5894290986e+01     1.4909775696e-08
      1471     7.6933893011e+02     1.1255452819e+01     7.3546062497e-02    -1.5311448489e+01     1.4887256137e-08
      1472     7.6730856892e+02     1.1264278751e+01     7.3496138976e-02    -1.4732757505e+01     1.4864777647e-08
      1473     7.6521207408e+02     1.1275483282e+01     7.3445582034e-02    -1.4158916336e+01     1.4842340129e-08
      1474     7.6304939882e+02     1.1289066474e+01     7.3394391607e-02    -1.3589138069e+01     1.4819943486e-08
      1475     7.6089480427e+02     1.1305028666e+01     7.3342567979e-02    -1.3024864712e+01     1.4797587620e-08
      1476     7.5867392389e+02     1.1324113299e+01     7.3290111788e-02    -1.2466053096e+01     1.4775272433e-08
      1477     7.5646099736e+02     1.1345578445e+01     7.3237024028e-02    -1.1911917716e+01     1.4752997827e-08
      1478     7.5421140751e+02     1.1369425271e+01     7.3183306058e-02    -1.1363902049e+01     1.4730763706e-08
      1479     7.5191023213e+02     1.1396398041e+01     7.3128959596e-02    -1.0821221626e+01     1.4708569972e-08
      1480     7.4957970748e+02     1.1425755640e+01     7.3073986725e-02    -1.0284578171e+01     1.4686416527e-08
      1481     7.4721230210e+02     1.1456757220e+01     7.3018389892e-02    -9.7539311496e+00     1.4664303273e-08
      1482     7.4482282509e+02     1.1490890671e+01     7.2962171900e-02    -9.2294634526e+00     1.4642230113e-08
      1483     7.4239633970e+02     1.1527415670e+01     7.2905335911e-02    -8.7115071368e+00     1.4620196950e-08
      1484     7.3994020714e+02     1.1566334981e+01     7.2847885437e-02    -8.2000977448e+00     1.4598203686e-08
      1485     7.3745432300e+02     1.1606908798e+01     7.2789824338e-02    -7.6953457354e+00     1.4576250224e-08
      1486     7.3493861213e+02     1.1650626040e+01     7.2731156808e-02    -7.1974364996e+00     1.4554336465e-08
      1487     7.3240041045e+02     1.1696004582e+01     7.2671887373e-02    -6.7065560956e+00     1.4532462313e-08
      1488     7.2982479185e+02     1.1744533842e+01     7.2612020878e-02    -6.2228169821e+00     1.4510627670e-08
      1489     7.2722648391e+02     1.1794732188e+01     7.2551562475e-02    -5.7464065994e+00     1.4488832438e-08
      1490     7.2459797449e+02     1.1846603875e+01     7.2490517614e-02    -5.2774388203e+00     1.4467076520e-08
      1491     7.2194658565e+02     1.1900896221e+01     7.2428892030e-02    -4.8161025309e+00     1.4445359818e-08
      1492     7.1927223715e+02     1.1957613955e+01     7.2366691727e-02    -4.3624387978e+00     1.4423682234e-08
      1493     7.1656735817e+02     1.2016019214e+01     7.2303922967e-02    -3.9166380136e+00     1.4402043672e-08
      1494     7.1383927854e+02     1.2076860009e+01     7.2240592254e-02    -3.4788839179e+00     1.4380444034e-08
      1495     7.1108789294e+02     1.2139398929e+01     7.2176706316e-02    -3.0492496170e+00     1.4358883221e-08
      1496     7.0831308263e+02     1.2204384431e+01     7.2112272096e-02    -2.6278833034e+00     1.4337361137e-08
      1497     7.0551474435e+02     1.2270336718e+01     7.2047296729e-02    -2.2148597056e+00     1.4315877685e-08
      1498     7.0270015136e+02     1.2338747501e+01     7.1981787533e-02    -1.8103658071e+00     1.4294432765e-08
      1499     6.9986177715e+02     1.2408880231e+01     7.1915751987e-02    -1.4144482998e+00     1.4273026282e-08
      1500     6.9699949201e+02     1.2480741385e+01     7.1849197719e-02    -1.0272290160e+00     1.4251658137e-08
      1501     6.9412060861e+02     1.2554337648e+01     7.1782132489e-02    -6.4875423118e-01     1.4230328235e-08
      1502     6.9122497300e+02     1.2629675906e+01     7.1714564176e-02    -2.7928537048e-01     1.4209036496e-08
      1503     6.8831246315e+02     1.2706763241e+01     7.1646500761e-02     8.1214520530e-02     1.4187782839e-08
      1504     6.8537551075e+02     1.2785606927e+01     7.1577950314e-02     4.3270720724e-01     1.4166567185e-08
      1505     6.8242885821e+02     1.2865471595e+01     7.1508920982e-02     7.7500497218e-01     1.4145389454e-08
      1506     6.7946490517e+02     1.2947107711e+01     7.1439420974e-02     1.1081420161e+00     1.4124249569e-08
      1507     6.7648352582e+02     1.3030523090e+01     7.1369458552e-02     1.4319287530e+00     1.4103147449e-08
      1508     6.7349200368e+02     1.3114982898e+01     7.1299042018e-02     1.7463232116e+00     1.4082083015e-08
      1509     6.7048279053e+02     1.3200495292e+01     7.1228179706e-02     2.0513567436e+00     1.4061056188e-08
      1510     6.6746313743e+02     1.3287811417e+01     7.1156879975e-02     2.3468368840e+00     1.4040066889e-08
      1511     6.6442548189e+02     1.3376196931e+01     7.1085151196e-02     2.6328673194e+00     1.4019115038e-08
      1512     6.6137711445e+02     1.3465660469e+01     7.1013001753e-02     2.9092536198e+00     1.3998200557e-08
